sequence,condition,arm,frames,ospa,gospa,loc2,miss2,false2,countError,matched_sse,matched_support,raw_bytes,delivered_raw_bytes,wire_bytes,runtime_s,maximum_bernoulli_count
0022,intermittent,ceiling_calibrated,229,3.807063476391708,15.06569812158924,37.6591798530623,190.06113537117903,50.620087336244545,2.1899563318777293,17247.90437270251,9541,8579272,6042848,13018368,57.091879125,140
0022,intermittent,marked_local,229,6.9648357689197145,26.159279457486097,90.62841214248338,537.6419213973799,75.4585152838428,6.467248908296943,41507.81276125741,7330,0,0,0,22.411099625,126
0022,intermittent,marked_lineage,229,3.7023956790213535,14.93675566297861,32.74674402196068,166.16593886462883,71.37117903930131,1.9104803493449782,14998.008762057998,9693,8862560,6209632,13165824,50.816899,152
0022,intermittent,marked_er,229,3.470906633669104,14.0791027251427,31.614450433171818,147.9301310043668,70.11353711790393,1.7314410480349345,14479.418298392682,9809,8474016,5923216,12428544,46.57625933333333,143
0022,intermittent,marked_mil_support,229,3.8947976117094596,15.54946134554895,34.123244969684755,184.5589519650655,65.39737991266375,2.1528384279475983,15628.446196115627,9576,14276800,10086128,18736384,87.73670416666667,242
0022,intermittent,marked_tc_ospa2_w5,229,4.505634351815138,18.279011234126425,81.41051698118542,222.13100436681222,97.31004366812228,2.7248908296943233,37286.0167773829,9337,2953312,2017864,7562496,12.971079333333334,0
0022,intermittent,marked_tc_ospa2_w10,229,4.814585682918151,19.342104256638077,86.49791606111647,259.5458515283843,87.72052401746726,3.032751091703057,39616.04555599139,9099,5814640,3968232,9331968,15.43703975,0
0022,intermittent,marked_ceiling_association,229,3.4664157366350072,14.122565273987663,31.775998315309728,148.40174672489084,69.79912663755458,1.6899563318777293,14553.407228411852,9806,8494816,5916488,12526848,60.10121875,138
0022,intermittent,marked_ceiling_score,229,3.5397473187205524,14.305259119203512,31.383010166097606,156.5764192139738,65.86899563318778,1.8275109170305677,14373.418656072707,9754,8366080,5842184,12248320,43.706270708333335,136
0022,intermittent,marked_ceiling_calibrated,229,3.4735315996398213,14.128236991709842,31.210136226312855,150.2882096069869,69.32751091703057,1.7270742358078603,14294.242391651289,9794,8496760,5925560,12281088,41.995392208333335,140
0023,reliable,local,120,6.6107487015203725,23.446661387791245,42.81203949132478,524.1,28.8,6.929166666666666,10274.889477917943,3639,0,0,0,9.122923583333334,79
0023,reliable,lineage,120,4.376317491766529,16.267929776337557,32.49774271683536,237.6,39.0,2.908333333333333,7799.458252040484,4594,5100144,5100144,7829504,54.577570791666666,176
0023,reliable,qualified_exist,120,3.8388216962749855,14.406172179958002,30.407153345251224,179.4,35.4,2.183333333333333,7297.716802860297,4788,3803056,3803056,5289984,30.281268666666666,159
0023,reliable,mil_support,120,4.24932493347942,16.564925369428053,50.102734460039954,206.4,60.6,2.225,12024.656270409583,4698,9190464,9190464,11614208,105.614308125,291
0023,reliable,tc_ospa2_w5,120,3.936161443604287,15.055693523581885,31.841034444246027,172.2,55.2,2.158333333333333,7641.848266619046,4812,1394560,1394560,3962880,11.426468583333333,0
0023,reliable,tc_ospa2_w10,120,4.373324430789199,16.346151823532534,32.163457969447556,232.2,43.2,2.925,7719.229912667413,4612,2716752,2716752,3962880,10.931919458333333,0
0023,reliable,ceiling_calibrated,120,4.036142581060034,14.965702216930397,27.002019861137683,201.6,33.0,2.4916666666666667,6480.484766673042,4714,4284264,4284264,6322176,25.7620635,151
0023,reliable,marked_local,120,6.585503875321062,23.24597722445095,37.18867312863686,522.6,27.0,6.9,8925.281550872844,3644,0,0,0,7.447615791666666,79
0023,reliable,marked_lineage,120,3.811356493967971,13.880639009415635,18.455029923749418,189.0,17.4,2.4,4429.207181699855,4756,3914960,3914960,5863424,26.65639375,127
0023,reliable,marked_er,120,3.566664336087561,13.302890162770359,19.831921747950062,162.0,25.8,1.975,4759.661219508009,4846,3611488,3611488,4913152,25.432377541666668,112
0023,reliable,marked_mil_support,120,3.8558885343532596,15.058581025918704,49.16903348376606,168.0,48.6,1.8083333333333333,11800.568036103836,4826,9209392,9209392,11778048,140.077160375,284
0023,reliable,marked_tc_ospa2_w5,120,3.787579822621445,14.443506852870842,31.315222185929382,160.8,48.0,1.95,7515.653324623053,4850,1446976,1446976,3962880,14.006761541666666,0
0023,reliable,marked_tc_ospa2_w10,120,4.2650878151579095,15.926923236330964,32.33272003357939,225.0,38.4,2.7583333333333333,7759.852808059053,4636,2820960,2820960,4110336,13.977374125,0
0023,reliable,marked_ceiling_association,120,3.509113077265127,12.9908417546658,20.027474518904683,160.8,19.8,2.0083333333333333,4806.593884537129,4850,3777744,3777744,5306368,35.509884375,110
0023,reliable,marked_ceiling_score,120,3.6777140173706866,13.470678954401475,19.841863607209334,178.2,15.6,2.2916666666666665,4762.047265730234,4792,3966744,3966744,5896192,43.23170854166667,125
0023,reliable,marked_ceiling_calibrated,120,3.485780881972518,12.800960884073204,17.63984715963606,160.2,18.6,2.033333333333333,4233.5633183126565,4852,3779688,3779688,5388288,40.75315533333333,110
0023,intermittent,local,120,6.6107487015203725,23.446661387791245,42.81203949132478,524.1,28.8,6.929166666666666,10274.889477917943,3639,0,0,0,9.122923583333334,79
0023,intermittent,lineage,120,4.645817481815567,17.127998896942536,28.832495692806226,264.6,42.6,3.283333333333333,6919.798966273492,4504,4739056,3464432,6862848,38.961939791666666,170
0023,intermittent,qualified_exist,120,4.058710678735201,15.152393200120459,30.367245054830825,200.4,40.8,2.466666666666667,7288.138813159399,4718,3715280,2729984,5044224,27.13673779166667,154
0023,intermittent,mil_support,120,4.2889773821203,16.678549758332608,45.56746988910404,217.5,63.0,2.4208333333333334,10936.192773384972,4661,8867648,6386416,11220992,98.858154125,273
0023,intermittent,tc_ospa2_w5,120,4.576785550641262,17.10018291719291,33.77903238014391,258.3,46.2,3.2958333333333334,8106.967771234542,4525,1394560,969160,3962880,7.461649583333333,0
0023,intermittent,tc_ospa2_w10,120,4.958311317374589,18.23570902983821,32.77662402909801,310.5,39.0,3.9791666666666665,7866.389766983522,4351,2716752,1885704,3962880,8.718698083333333,0
0023,intermittent,ceiling_calibrated,120,4.094194377695183,15.071301412599917,29.556909852840775,206.4,33.6,2.591666666666667,7093.6583646817835,4698,3844704,2838656,5060608,25.417708625,157
0023,intermittent,marked_local,120,6.585503875321062,23.24597722445095,37.18867312863686,522.6,27.0,6.9,8925.281550872844,3644,0,0,0,7.447615791666666,79
0023,intermittent,marked_lineage,120,3.9905872126487125,14.62250061509596,20.22068097993439,206.4,24.0,2.65,4852.963435184252,4698,3864624,2818176,5306368,21.948272291666665,134
0023,intermittent,marked_er,120,3.7949484543995955,13.929548437325078,20.40343285849354,182.4,25.5,2.3208333333333333,4896.823886038445,4778,3776224,2730400,5273600,19.696172458333333,120
0023,intermittent,marked_mil_support,120,4.13841734656993,16.023358181956965,45.6563958394477,192.3,55.2,2.2041666666666666,10957.53500146745,4745,8715600,6449440,10909696,86.146340625,262
0023,intermittent,marked_tc_ospa2_w5,120,4.475040827158787,16.686480051936872,32.16069239987963,249.6,42.3,3.1375,7718.566175971111,4554,1446976,1007848,3962880,5.667757083333333,0
0023,intermittent,marked_tc_ospa2_w10,120,4.907350216454191,17.99008384977537,32.851756264496096,306.0,36.3,3.8958333333333335,7884.421503479064,4366,2820960,1961016,4110336,7.209501708333334,0
0023,intermittent,marked_ceiling_association,120,3.809683528533134,14.003766894458405,19.307092424905242,191.7,23.7,2.441666666666667,4633.702181977248,4747,4004544,2910368,5814272,23.643704541666665,115
0023,intermittent,marked_ceiling_score,120,3.9191248180859355,14.380204020601603,22.200988666998576,199.2,23.1,2.5375,5328.237280079661,4722,4451880,3232640,7256064,31.214901708333333,128
0023,intermittent,marked_ceiling_calibrated,120,3.8826365873482045,14.22560776240086,19.50553915754468,197.1,23.4,2.5208333333333335,4681.329397810719,4729,4568736,3284696,7485440,29.570059458333333,121
0024,reliable,local,168,2.6172799607520214,5.2628410087799935,5.123938037534718,36.0,5.142857142857143,0.4880952380952381,1721.6431806116652,2146,0,0,0,6.486954666666667,34
0024,reliable,lineage,168,2.2072637016154277,4.646077325302052,3.49557887524398,27.857142857142858,7.285714285714286,0.4166666666666667,1174.514502081979,2184,1358592,1358592,5548032,12.754101916666666,32
0024,reliable,qualified_exist,168,1.991745295865403,4.260650872558051,3.827198861012216,23.142857142857142,6.857142857142857,0.35714285714285715,1285.9388173001057,2206,1350896,1350896,5548032,8.744531958333333,32
0024,reliable,mil_support,168,2.2679029079065303,4.74138882938711,3.637158963249113,26.571428571428573,8.571428571428571,0.4166666666666667,1222.0854116517012,2190,1652912,1652912,5548032,8.90456125,37
0024,reliable,tc_ospa2_w5,168,2.0751706738184614,4.368943309604766,2.995934179818402,25.714285714285715,6.857142857142857,0.38095238095238093,1006.6338844189822,2194,767296,767296,5548032,4.894635041666667,0
0024,reliable,tc_ospa2_w10,168,2.2662651182892235,4.720783821728846,2.7134427125805196,34.285714285714285,3.857142857142857,0.44642857142857145,911.7167514270536,2154,1492848,1492848,5548032,3.812504875,0
0024,reliable,ceiling_calibrated,168,1.982054996449336,4.244340960821766,3.7768873857786565,23.571428571428573,6.428571428571429,0.35714285714285715,1269.0341616216278,2204,1389048,1389048,5548032,10.401598916666666,29
0024,reliable,marked_local,168,2.462308262591161,4.93177433185637,4.824129923777393,33.42857142857143,2.7857142857142856,0.4494047619047619,1620.9076543892033,2158,0,0,0,3.92565325,33
0024,reliable,marked_lineage,168,1.6430412830118928,3.489740877827847,2.688604821576676,21.857142857142858,0.0,0.30357142857142855,903.3712200497622,2212,1352768,1352768,5548032,12.6865105,40
0024,reliable,marked_er,168,1.529200237219109,3.2835581781092356,2.756494027417926,19.285714285714285,0.0,0.26785714285714285,926.1819932124229,2224,1350272,1350272,5548032,11.613274125,37
0024,reliable,marked_mil_support,168,1.6847499460864206,3.570804482404035,3.1947730243303027,21.0,1.2857142857142858,0.2976190476190476,1073.4437361749824,2216,1699920,1699920,5548032,7.867149208333333,44
0024,reliable,marked_tc_ospa2_w5,168,1.8571792219036165,3.929750264365682,2.714475927376464,23.571428571428573,3.4285714285714284,0.3273809523809524,912.0639115984924,2204,767488,767488,5548032,2.854895125,0
0024,reliable,marked_tc_ospa2_w10,168,2.1867978916689945,4.527588374255066,2.625904488184823,32.57142857142857,1.7142857142857142,0.42857142857142855,882.3039080301007,2162,1493040,1493040,5548032,3.742600208333333,0
0024,reliable,marked_ceiling_association,168,1.5410692913692448,3.306058949567534,2.766183660604078,19.714285714285715,0.0,0.27380952380952384,929.4377099629696,2222,1387536,1387536,5548032,9.005640333333334,39
0024,reliable,marked_ceiling_score,168,1.6435942374010497,3.49110422274108,2.690577279999154,21.857142857142858,0.0,0.30357142857142855,904.0339660797155,2212,1394232,1394232,5548032,8.339454625,39
0024,reliable,marked_ceiling_calibrated,168,1.564964892584158,3.3485008533218052,2.761050203453782,20.142857142857142,0.0,0.27976190476190477,927.7128683604703,2220,1389480,1389480,5548032,8.613074833333334,39
0024,intermittent,local,168,2.6172799607520214,5.2628410087799935,5.123938037534718,36.0,5.142857142857143,0.4880952380952381,1721.6431806116652,2146,0,0,0,6.486954666666667,34
0024,intermittent,lineage,168,2.2374677675937757,4.703784640463484,4.069111512580713,27.642857142857142,7.928571428571429,0.4107142857142857,1367.2214682271192,2185,1406848,933328,5548032,6.897335,31
0024,intermittent,qualified_exist,168,2.1076128879813294,4.503851497604993,4.366927185533494,24.214285714285715,8.357142857142858,0.38095238095238093,1467.2875343392548,2201,1390000,918560,5548032,7.100353208333333,31
0024,intermittent,mil_support,168,2.2950883197754615,4.819130569169524,4.169487426023701,26.571428571428573,9.857142857142858,0.4107142857142857,1400.9477751439626,2190,1603200,1077888,5548032,7.3794445,39
0024,intermittent,tc_ospa2_w5,168,2.1741626340524256,4.599135612525769,3.8944405385004166,27.214285714285715,7.5,0.39285714285714285,1308.53202093614,2187,767296,504920,5548032,2.488595375,0
0024,intermittent,tc_ospa2_w10,168,2.2746423742440225,4.767843614092228,3.7399905412235124,32.57142857142857,4.928571428571429,0.41964285714285715,1256.6368218511016,2162,1492848,984776,5548032,4.066741625,0
0024,intermittent,ceiling_calibrated,168,2.1155297464435625,4.515384113058277,4.357256656001512,24.428571428571427,8.357142857142858,0.38392857142857145,1464.0382364165077,2200,1443912,954464,5548032,10.486022708333333,31
0024,intermittent,marked_local,168,2.462308262591161,4.93177433185637,4.824129923777393,33.42857142857143,2.7857142857142856,0.4494047619047619,1620.9076543892033,2158,0,0,0,3.92565325,33
0024,intermittent,marked_lineage,168,1.6814573234338075,3.5849812475197007,3.29306710824299,22.071428571428573,0.42857142857142855,0.30654761904761907,1106.4705483696455,2211,1343200,894432,5548032,8.503104708333334,37
0024,intermittent,marked_er,168,1.6602680908400604,3.5829241178963556,3.3385378314538885,20.785714285714285,1.7142857142857142,0.29464285714285715,1121.748711368507,2217,1354224,902336,5548032,6.415953375,35
0024,intermittent,marked_mil_support,168,1.817792454922734,3.9021595726355947,3.8881552784382363,21.214285714285715,4.5,0.30357142857142855,1306.4201735552463,2215,1427856,954960,5548032,5.447693041666667,38
0024,intermittent,marked_tc_ospa2_w5,168,1.9516254071804684,4.134947437349328,3.61443989981394,24.857142857142858,3.642857142857143,0.33630952380952384,1214.4518063374837,2198,767488,504920,5548032,1.4933849166666666,0
0024,intermittent,marked_tc_ospa2_w10,168,2.164573378213957,4.503347249966917,3.5553306521694363,30.214285714285715,2.5714285714285716,0.3958333333333333,1194.5910991289297,2173,1493040,984536,5548032,2.071927458333333,0
0024,intermittent,marked_ceiling_association,168,1.7037311196111624,3.6627582441208526,3.338420703471972,21.0,2.357142857142857,0.30654761904761907,1121.7093563665815,2216,1401360,933080,5548032,6.328542833333334,34
0024,intermittent,marked_ceiling_score,168,1.6711592751905004,3.567997334081993,3.308013059847796,21.857142857142858,0.42857142857142855,0.30357142857142855,1111.4923881088596,2212,1377600,912344,5548032,6.265118541666666,33
0024,intermittent,marked_ceiling_calibrated,168,1.678540881517167,3.5957651356098164,3.3380422945460606,21.0,1.5,0.30654761904761907,1121.5822109674768,2216,1402008,933512,5548032,6.430024875,34
0026,reliable,local,135,8.079799482796309,14.977539161058903,8.19734129570543,125.86666666666666,103.2,2.2185185185185183,2213.282149840464,850,0,0,0,3.6594956666666665,44
0026,reliable,lineage,135,5.691621632165564,10.87833797472436,1.498397532895509,40.53333333333333,100.26666666666667,1.348148148148148,404.5673338817871,1170,1289504,1289504,4458240,9.107241333333333,41
0026,reliable,qualified_exist,135,5.961285599470759,11.552330390656206,1.5147096412500591,38.4,118.4,1.5555555555555556,408.97160313751584,1178,1201728,1201728,4458240,7.167201541666667,41
0026,reliable,mil_support,135,5.759470443278325,11.205064580895154,1.5128165842123205,40.53333333333333,112.53333333333333,1.5185185185185186,408.46047773732687,1170,2214064,2214064,4753152,11.561698083333333,95
0026,reliable,tc_ospa2_w5,135,6.965984652984546,14.133440047205172,4.645821974643509,48.53333333333333,170.66666666666666,2.1555555555555554,1254.3719331537457,1140,484624,484624,4458240,2.7838254583333333,0
0026,reliable,tc_ospa2_w10,135,6.89242196940423,13.721382251631626,3.9147114633277567,57.06666666666667,149.33333333333334,2.0074074074074075,1056.972095098494,1108,937104,937104,4458240,2.3762260833333335,0
0026,reliable,ceiling_calibrated,135,5.922528941076245,11.396566980175374,1.5146999048149257,38.4,113.06666666666666,1.4962962962962962,408.9689743000297,1178,1208304,1208304,4458240,8.296418916666667,41
0026,reliable,marked_local,135,7.836901470736053,14.250013692164384,8.387214387858451,122.4,83.73333333333333,2.0037037037037035,2264.5478847217814,863,0,0,0,2.465164,48
0026,reliable,marked_lineage,135,4.448410336918801,8.569771634171614,1.5537478350817775,31.466666666666665,70.4,0.9111111111111111,419.5119154720803,1204,1409728,1409728,4458240,7.981643083333333,46
0026,reliable,marked_er,135,5.136358098099189,9.85556280220121,1.5536942776446765,31.466666666666665,91.73333333333333,1.1777777777777778,419.49745496406285,1204,1170528,1170528,4458240,6.813645041666667,38
0026,reliable,marked_mil_support,135,5.3062654755918945,10.100387456005608,1.7551908135115601,31.466666666666665,93.86666666666666,1.2074074074074075,473.90151964812117,1204,2046832,2046832,4458240,8.208000958333333,70
0026,reliable,marked_tc_ospa2_w5,135,6.560240327736614,13.138421490474041,4.895114966170816,44.266666666666666,146.66666666666666,1.7925925925925925,1321.681040866119,1156,463552,463552,4458240,1.5479392916666668,0
0026,reliable,marked_tc_ospa2_w10,135,6.458070064072762,12.73051288205032,4.3371713524285465,52.8,129.06666666666666,1.711111111111111,1171.0362651557061,1124,895872,895872,4458240,4.5365689583333335,0
0026,reliable,marked_ceiling_association,135,4.912732211065397,9.394743025593911,1.5536912627048085,31.466666666666665,82.66666666666667,1.0666666666666667,419.4966409302983,1204,1258848,1258848,4458240,18.97409525,38
0026,reliable,marked_ceiling_score,135,4.608105511430306,8.852266476338523,1.5536863186447978,31.466666666666665,74.13333333333334,0.9481481481481482,419.4953060340955,1204,1261008,1261008,4458240,13.06312175,39
0026,reliable,marked_ceiling_calibrated,135,4.7948880028630425,9.211078538124807,1.5536850088366105,31.466666666666665,80.53333333333333,1.037037037037037,419.4949523858851,1204,1292760,1292760,4458240,13.133859166666667,38
0026,intermittent,local,135,8.079799482796309,14.977539161058903,8.19734129570543,125.86666666666666,103.2,2.2185185185185183,2213.282149840464,850,0,0,0,3.6594956666666665,44
0026,intermittent,lineage,135,5.985606035329672,11.533940731935244,2.1991268832353916,39.2,112.8,1.474074074074074,593.7642584735556,1175,1396416,1046176,4458240,18.99725,49
0026,intermittent,qualified_exist,135,6.183936264924222,12.056096619044819,2.206827124733238,38.13333333333333,128.53333333333333,1.6851851851851851,595.8433236779744,1179,1174272,870832,4458240,10.928127666666667,43
0026,intermittent,mil_support,135,6.035443568447954,11.733689384246313,2.2681736974351363,37.6,123.73333333333333,1.6407407407407408,612.406898307487,1181,1950944,1523328,4671232,15.315421208333333,90
0026,intermittent,tc_ospa2_w5,135,7.079773500821903,14.089483363653175,5.875485558285837,64.26666666666667,150.4,1.9592592592592593,1586.3811007371744,1081,484624,339736,4458240,1.7526540833333333,0
0026,intermittent,tc_ospa2_w10,135,7.063595779170192,13.856625587966148,5.052644577415606,71.73333333333333,135.46666666666667,1.9,1364.214035902213,1053,937104,657192,4458240,2.5013665416666666,0
0026,intermittent,ceiling_calibrated,135,5.895938120494232,11.380741071974667,2.2068275932651047,38.13333333333333,112.26666666666667,1.474074074074074,595.8434501815783,1179,1255392,935840,4458240,9.644316833333333,44
0026,intermittent,marked_local,135,7.836901470736053,14.250013692164384,8.387214387858451,122.4,83.73333333333333,2.0037037037037035,2264.5478847217814,863,0,0,0,2.465164,48
0026,intermittent,marked_lineage,135,4.857536493673129,9.300823128149545,2.2920063361163425,32.53333333333333,78.13333333333334,0.9962962962962963,618.841710751412,1200,1371872,1022048,4458240,9.531325583333333,45
0026,intermittent,marked_er,135,5.4201533417942285,10.305775301454394,2.2920109308409566,32.53333333333333,93.86666666666666,1.2148148148148148,618.8429513270576,1200,1154096,848368,4458240,8.536121625,37
0026,intermittent,marked_mil_support,135,5.396195705477676,10.277804942984549,2.412165361168685,32.8,95.73333333333333,1.237037037037037,651.2846475155452,1199,1862336,1415168,4458240,11.0527725,72
0026,intermittent,marked_tc_ospa2_w5,135,6.6945546243858605,13.109888767052858,6.060151312959426,60.0,124.8,1.5666666666666667,1636.2408544990449,1097,463552,325672,4458240,1.1289464583333333,0
0026,intermittent,marked_tc_ospa2_w10,135,6.68126035991453,12.906336010413513,5.41644933266598,67.2,112.8,1.5592592592592593,1462.441319819815,1070,895872,628776,4458240,1.90633625,0
0026,intermittent,marked_ceiling_association,135,5.0077035868298045,9.65103582645391,2.292011581885061,32.53333333333333,87.73333333333333,1.1296296296296295,618.8431271089662,1200,1250856,926984,4458240,9.470749875,38
0026,intermittent,marked_ceiling_score,135,4.686936003958758,9.113505016517939,2.291997390646582,32.53333333333333,80.53333333333333,1.0296296296296297,618.839295474577,1200,1186920,881408,4458240,7.74442925,36
0026,intermittent,marked_ceiling_calibrated,135,4.791806264224549,9.26153169659751,2.2919986277933444,32.53333333333333,81.86666666666666,1.048148148148148,618.8396295042029,1200,1261872,934544,4458240,8.823464541666667,38
0027,reliable,local,143,8.639625943217796,22.01392443832214,11.347664452430667,375.86013986013984,110.76923076923077,4.115384615384615,3245.4320333951737,1401,0,0,0,10.72436975,63
0027,reliable,lineage,143,6.395735833488618,17.886649794200547,16.24534685672735,191.32867132867133,129.9020979020979,1.7202797202797202,4646.169201024025,2134,3830112,3830112,5689088,34.53016891666667,94
0027,reliable,qualified_exist,143,6.444263242106918,18.049196094067142,16.894697534395057,164.13986013986013,161.11888111888112,1.93006993006993,4831.883494836991,2242,3384576,3384576,4886272,25.10349875,85
0027,reliable,mil_support,143,6.55981110138906,18.315406049893046,17.605498154878738,162.62937062937064,171.69230769230768,2.1818181818181817,5035.17247229532,2248,6736704,6736704,8539904,48.24468816666667,155
0027,reliable,tc_ospa2_w5,143,6.442874919423662,18.296652027086598,17.244519310148952,151.55244755244755,178.74125874125875,1.902097902097902,4931.932522702598,2292,1018432,1018432,4722432,6.939754583333333,0
0027,reliable,tc_ospa2_w10,143,6.490324748818811,18.263353956351626,16.193313504031345,183.7762237762238,149.03496503496504,1.7692307692307692,4631.287662152967,2164,1975664,1975664,4722432,7.616447083333333,0
0027,reliable,ceiling_calibrated,143,6.133525630068246,17.153999849677838,16.762361438739887,165.65034965034965,128.3916083916084,1.5804195804195804,4794.035371479612,2236,3932792,3932792,6835968,34.966306333333335,95
0027,reliable,marked_local,143,8.457619766323605,21.2220819300239,12.30317432667403,364.7832167832168,86.85314685314685,4.0979020979020975,3518.707857428771,1445,0,0,0,8.730595708333333,64
0027,reliable,marked_lineage,143,5.535010888822236,15.14301341605497,11.380464970223441,152.55944055944056,86.0979020979021,1.4125874125874125,3254.812981483905,2288,3398928,3398928,4787968,18.225439375,80
0027,reliable,marked_er,143,5.538407044279432,15.386100496446256,13.91013541491249,141.98601398601397,99.6923076923077,1.3286713286713288,3978.298728664971,2330,3134976,3134976,4755200,23.241530916666665,81
0027,reliable,marked_mil_support,143,5.889782571317983,16.367120609316917,21.874811440068584,150.04195804195805,114.2937062937063,1.4895104895104896,6256.196071859618,2298,5553808,5553808,8277760,32.962451083333335,141
0027,reliable,marked_tc_ospa2_w5,143,6.020607381360622,17.062009608533923,20.30430399553502,140.979020979021,144.0,1.5104895104895104,5807.030942723017,2334,959872,959872,4722432,3.901077625,0
0027,reliable,marked_tc_ospa2_w10,143,6.215135648321851,17.26163322090201,20.11736522200929,174.2097902097902,120.33566433566433,1.6573426573426573,5753.566453494659,2202,1861232,1861232,4722432,5.2114155,0
0027,reliable,marked_ceiling_association,143,5.615189556955763,15.55600845230304,12.79301671877877,149.53846153846155,98.18181818181819,1.3566433566433567,3658.8027815707305,2300,3009608,3009608,4722432,15.689558166666666,69
0027,reliable,marked_ceiling_score,143,5.512731442604634,14.899469230190954,11.800841965468885,152.05594405594405,78.04195804195804,1.4055944055944056,3375.0408021241046,2290,3074192,3074192,4722432,17.123047916666668,70
0027,reliable,marked_ceiling_calibrated,143,5.592280594101516,15.222367777892961,12.132105570674192,151.04895104895104,86.6013986013986,1.3986013986013985,3469.782193212815,2294,3018248,3018248,4722432,18.024689041666665,69
0027,intermittent,local,143,8.639625943217796,22.01392443832214,11.347664452430667,375.86013986013984,110.76923076923077,4.115384615384615,3245.4320333951737,1401,0,0,0,10.72436975,63
0027,intermittent,lineage,143,6.38947024263954,17.59838551299131,13.898549767050456,190.82517482517483,123.35664335664336,1.832167832167832,3974.9852333764265,2136,3680976,2561648,5656320,18.401753958333334,90
0027,intermittent,qualified_exist,143,6.3731012535078895,17.676362065554795,16.83143030268941,174.96503496503496,137.2027972027972,1.8111888111888113,4813.789066569166,2199,3266224,2254848,4919040,14.432724875,85
0027,intermittent,mil_support,143,6.51900017411737,18.09498117690747,27.517353632346012,166.9090909090909,150.7972027972028,2.0489510489510487,7869.9631388509615,2231,5887232,4142240,8507136,28.199070375,149
0027,intermittent,tc_ospa2_w5,143,7.078277926354007,19.437915430146425,15.962894691647408,223.04895104895104,154.82517482517483,2.486013986013986,4565.387881811158,2008,1018432,702888,4722432,3.308181041666667,0
0027,intermittent,tc_ospa2_w10,143,7.13115193887487,19.380499042339686,15.015329843553811,244.6993006993007,133.67832167832168,2.486013986013986,4294.384335256392,1922,1975664,1364088,4722432,4.270994791666666,0
0027,intermittent,ceiling_calibrated,143,6.199567852403553,17.092202080843794,16.667490730126612,170.1818181818182,123.1048951048951,1.7307692307692308,4766.902348816204,2218,3178088,2190776,4722432,15.412139166666666,75
0027,intermittent,marked_local,143,8.457619766323605,21.2220819300239,12.30317432667403,364.7832167832168,86.85314685314685,4.0979020979020975,3518.707857428771,1445,0,0,0,8.730595708333333,64
0027,intermittent,marked_lineage,143,5.822145477295078,15.834195380163374,13.925209342250744,165.9020979020979,88.36363636363636,1.5174825174825175,3982.609871883709,2235,3478592,2457648,5279488,17.570740333333333,91
0027,intermittent,marked_er,143,5.746245542413055,15.83507680668973,14.188344631036617,151.8041958041958,100.6993006993007,1.465034965034965,4057.8665644764737,2291,2880592,2033536,4722432,16.717878875,75
0027,intermittent,marked_mil_support,143,5.9392434473245475,16.34413332732682,27.358280576854593,152.30769230769232,108.75524475524476,1.7657342657342658,7824.468244980412,2289,5346640,3832528,7966464,26.166113708333334,141
0027,intermittent,marked_tc_ospa2_w5,143,6.739873349670834,18.33139513311336,18.579940908276512,211.46853146853147,124.1118881118881,2.2832167832167833,5313.8630997670825,2054,959872,664728,4722432,3.637778375,0
0027,intermittent,marked_tc_ospa2_w10,143,6.889279457558423,18.426267126956088,18.465642385941166,234.37762237762237,106.4895104895105,2.4335664335664338,5281.173722379173,1963,1861232,1291272,4722432,4.130055708333333,0
0027,intermittent,marked_ceiling_association,143,5.774021541328086,15.800302716590197,13.03420455552666,158.34965034965035,93.14685314685315,1.4580419580419581,3727.7825028806274,2265,2908952,2018624,4722432,15.530351791666666,68
0027,intermittent,marked_ceiling_score,143,5.754931396400109,15.607157465757647,13.445320044717732,158.0979020979021,88.86713286713287,1.548951048951049,3845.361532789272,2266,3055616,2153840,4771584,17.57329025,77
0027,intermittent,marked_ceiling_calibrated,143,5.7996249204335975,15.838047192045648,14.545188934905992,160.6153846153846,92.8951048951049,1.506993006993007,4159.9240353831165,2256,3092768,2167448,4738816,18.849286625,76
0028,reliable,local,149,6.098268005333023,12.749755981406977,3.643187211899812,158.9798657718121,22.953020134228186,2.01006711409396,1085.6697891461442,1694,0,0,0,5.458997916666666,41
0028,reliable,lineage,149,3.525501487844882,7.899117665379809,2.7477009524729383,65.23489932885906,27.543624161073826,0.8322147651006712,818.8148838369356,2082,1782736,1782736,4920576,15.44184225,44
0028,reliable,qualified_exist,149,3.481464682239268,7.965977797663823,2.8614226253480317,56.53691275167785,34.79194630872483,0.7315436241610739,852.7039423537133,2118,1675408,1675408,4920576,13.057306458333333,38
0028,reliable,mil_support,149,3.593724998611079,8.190345863968135,3.7940670796751035,57.986577181208055,35.758389261744966,0.7919463087248322,1130.63198974318,2112,1938528,1938528,4920576,9.576314166666666,45
0028,reliable,tc_ospa2_w5,149,3.777350146156666,8.545795769718548,4.208463309875934,60.40268456375839,37.691275167785236,0.8657718120805369,1254.1220663430295,2102,706960,706960,4920576,4.49586625,0
0028,reliable,tc_ospa2_w10,149,3.879214534617573,8.576575657318388,4.106581014472612,75.38255033557047,28.51006711409396,1.0268456375838926,1223.7611423128396,2040,1370288,1370288,4920576,4.213629208333334,0
0028,reliable,ceiling_calibrated,149,3.440659410702073,7.701959816072461,2.854711374354891,57.50335570469799,28.026845637583893,0.7986577181208053,850.7039895577578,2114,1866488,1866488,4920576,10.48339275,42
