scene,seed,arm,ospa,count_mae,gospa,loc2,miss2,false2,matched_rmse,reunion_ospa,post_departure_false2,worst_node,wire_bytes,raw_bytes,delivered_raw_bytes,runtime_s,matched_support,remote_acquisitions,remote_queries
split_no_new,2915,mil,2.018899930367589,0.03125,2.7454682157930757,1.5466586300202654,11.7,9.45,0.9174524414507567,1.68393934646,32.1,4.002037347180338,26173440.0,4985656,4551488,2.5907824583333334,1764,0,0
split_no_new,2915,mil_support,2.018899930367589,0.03125,2.7454682157930757,1.5466586300202654,11.7,9.45,0.9174524414507567,1.68393934646,32.1,4.002037347180338,26173440.0,8194456,7499104,3.874239916666667,1764,0,0
split_no_new,2915,recent,0.5717802858904688,0.034375,0.6878564579284973,0.21023412676732695,2.475,0.0,0.3270403012011958,2.0887136635000485,0.0,1.1395840523660012,26173440.0,2284272,2079144,2.696547375,1887,0,0
split_no_new,2915,lineage_recent,0.5166493638800043,0.027083333333333334,0.6354988884592632,0.21905507301602772,1.95,0.0,0.3332132686669707,2.0905234849527443,0.0,1.0102568223910149,26173440.0,2254760,2055960,2.6257954166666666,1894,0,0
split_no_new,2915,qualified_exist,0.3953046852186683,0.021875,0.48219601097921827,0.10704148926638367,1.575,0.0,0.23262115382938486,1.5428384039189098,0.0,0.9350163206990686,26173440.0,2262824,2066376,2.5609250416666667,1899,0,0
split_no_new,2915,confirmed_exist,0.43820520517720923,0.027083333333333334,0.5245784713295939,0.10669422009123082,1.95,0.0,0.23254985645641552,1.5436884344237427,0.0,0.9366544446617362,26173440.0,2307736,2106920,2.8339462083333333,1894,0,0
split_no_new,2916,local,5.309535780262691,0.5583333333333333,5.573673860133412,3.6908658055743917,40.125,0.075,1.5994654281507301,5.642916116211234,0.0,8.755686095081552,0,0,0,1.778124875,1385,0,0
split_no_new,2916,fov,0.7263596550815659,0.04791666666666667,0.8631360763171156,0.3857398474109698,3.45,0.0,0.4445269291912064,2.7476491581031235,0.0,1.574761987951644,26206208.0,2404456,2136264,2.745030375,1874,0,0
split_no_new,2916,lineage,0.7087767318905284,0.04791666666666667,0.868265288552172,0.38622907128895484,2.4,1.05,0.44315647729359114,2.7480021186939347,4.2,1.7456963212180747,26206208.0,2294416,2039272,2.5186255416666667,1888,0,0
split_no_new,2916,mil,2.2714696979607965,0.019791666666666666,3.142842805990868,15.536827655209125,2.175,0.75,2.8084780001665948,2.486938460370818,2.1,3.505166269297326,26206208.0,5034104,4471968,2.587279375,1891,0,0
split_no_new,2916,mil_support,2.289854144816806,0.022916666666666665,3.1649377077288277,15.536827655209125,2.175,0.975,2.8084780001665948,2.486938460370818,2.1,3.598530866318493,26206208.0,8108336,7223080,3.3872044166666666,1891,0,0
split_no_new,2916,recent,0.7453883389582501,0.042708333333333334,0.9083464981040277,0.562112119580248,3.075,0.0,0.5358999308842903,2.7960513785113545,0.0,1.621906426390047,26206208.0,2298448,2037760,2.660672583333333,1879,0,0
split_no_new,2916,lineage_recent,0.7949309622698638,0.051041666666666666,0.9814299770060018,0.5627655196695439,2.55,1.125,0.5352152909615804,2.900464240237495,3.9,1.9688098461499344,26206208.0,2259080,2004216,2.576182875,1886,0,0
split_no_new,2916,qualified_exist,0.6721987273220894,0.04375,0.8334806963219055,0.38636103506347663,2.025,1.125,0.44264643412359445,2.5396266881531866,3.9,1.7876223635813908,26206208.0,2296544,2041232,2.6749642083333334,1893,0,0
split_no_new,2916,confirmed_exist,0.6317862223426657,0.036458333333333336,0.7696524280791918,0.3865930099602418,2.625,0.0,0.4437178887021433,2.53919979144021,0.0,1.4401544390697152,26206208.0,2364696,2103224,2.82620475,1885,0,0
split_no_new,2917,local,5.447539693903573,0.571875,5.722796261227027,4.302297851379204,41.1,0.075,1.7350372277628678,6.036280131354349,0.0,8.728054875247262,0,0,0,1.737929625,1372,0,0
split_no_new,2917,fov,0.6500139990967454,0.03229166666666667,0.8058179101041661,0.4946503921099719,2.325,0.0,0.5013820900523772,1.9738265999581734,0.0,1.55383170003599,26173440.0,2312552,2108160,2.695268125,1889,0,0
split_no_new,2917,lineage,0.5579250836410997,0.020833333333333332,0.7158334361944486,0.4977498303570436,1.5,0.0,0.5014924237989736,2.0761131561716333,0.0,1.2887821836830649,26173440.0,2259352,2060952,2.5357160833333334,1900,0,0
split_no_new,2917,mil,2.993131682700287,0.021875,4.156094019594562,5.4304893579833555,16.125,14.55,1.7486098011715168,2.751407565262717,51.3,4.252962767908561,26173440.0,5018080,4580112,2.5943197916666665,1705,0,0
split_no_new,2917,mil_support,2.993131682700287,0.021875,4.156094019594562,5.4304893579833555,16.125,14.55,1.7486098011715168,2.751407565262717,51.3,4.252962767908561,26173440.0,8000920,7293480,3.3975520833333333,1705,0,0
split_no_new,2917,recent,0.6875349300125214,0.029166666666666667,0.8698592292848221,0.7973003709553104,2.1,0.0,0.6360423500819987,2.2044492166879874,0.0,1.5976459549869702,26173440.0,2291216,2088224,2.6274827083333334,1892,0,0
split_no_new,2917,lineage_recent,0.6121136696146986,0.019791666666666666,0.7961331257697759,0.8004979369217341,1.425,0.0,0.635806065306157,2.1000037883327614,0.0,1.3980525874921428,26173440.0,2261760,2062352,2.616400375,1901,0,0
split_no_new,2917,qualified_exist,0.52355734870873,0.016666666666666666,0.6818711013287877,0.4980177976688966,1.2,0.0,0.5011002001489918,1.6637003466638305,0.0,1.1710905387822304,26173440.0,2239248,2044208,2.548452875,1904,0,0
split_no_new,2917,confirmed_exist,0.5908011882621503,0.025,0.7476931972703843,0.496121266412386,1.8,0.0,0.5011992031333063,1.6644835526513109,0.0,1.3696066231243382,26173440.0,2282480,2082512,2.595842,1896,0,0
split_no_new,2918,local,7.170030815934952,0.88125,7.317308519459019,1.8869118226471318,63.45,0.0,1.298701310105193,7.486656545597739,0.0,12.0,0,0,0,1.535126875,1074,0,0
split_no_new,2918,fov,0.7271384219421316,0.046875,0.8657845243641371,0.39113783473088076,3.375,0.0,0.44750706294114617,2.265319112552463,0.0,1.5187581789170173,26173440.0,2400248,2192872,2.8064787916666667,1875,0,0
split_no_new,2918,lineage,0.643160996220831,0.036458333333333336,0.7836325070652121,0.3983737188164734,2.625,0.0,0.45042789562650565,2.2667892157130383,0.0,1.4531523647139808,26173440.0,2341056,2140008,2.63032425,1885,0,0
split_no_new,2918,mil,3.064786362520256,0.036458333333333336,4.210482000528841,22.36033021750355,6.6,3.975,3.423040111863348,3.621469350534266,15.6,5.393020230729223,26173440.0,5044792,4598632,2.647510875,1832,0,0
split_no_new,2918,mil_support,3.10005581333314,0.034375,4.267673719123112,22.962011675032663,6.6,4.125,3.4687887224347462,3.622461780213284,16.2,5.39325972891068,26173440.0,8015480,7288872,3.3829648333333333,1832,0,0
split_no_new,2918,recent,0.6730561867812058,0.03229166666666667,0.8405401902476438,0.6347584855158448,2.325,0.0,0.5679680359257525,1.6172086713118552,0.0,1.3536993266687114,26173440.0,2363456,2155632,2.6584725,1889,0,0
split_no_new,2918,lineage_recent,0.6496055327179061,0.028125,0.8220196745945932,0.6628921531194369,2.025,0.0,0.5798047228485056,1.6285568231313747,0.0,1.4224128547338595,26173440.0,2334000,2130432,3.091034958333333,1893,0,0
split_no_new,2918,qualified_exist,0.5489968939883331,0.025,0.6907179646746573,0.3987721132857874,1.8,0.0,0.4493438892180619,1.2375741382534717,0.0,1.2660158053675412,26173440.0,2344472,2143368,2.9022757083333333,1896,0,0
split_no_new,2918,confirmed_exist,0.5889278233126553,0.030208333333333334,0.728884638516242,0.3915816938785005,2.175,0.0,0.4458625981594838,1.236279966179398,0.0,1.194618255513985,26173440.0,2353208,2148408,2.8556535,1891,0,0
split_no_new,2919,local,6.350408852723813,0.6354166666666666,6.7891411033598255,8.856508653923063,45.825,0.075,2.548572947769791,7.07597406902098,0.0,8.934587239775446,0,0,0,1.699264375,1309,0,0
split_no_new,2919,fov,0.9611001564789778,0.06145833333333333,1.149675977509752,1.0048999486778811,4.425,0.0,0.7199856522582186,3.545164951250514,0.0,2.2390962325463515,26206208.0,2297328,2044152,2.7111649166666667,1861,0,0
split_no_new,2919,lineage,0.9484594508344848,0.059375,1.136978033312159,1.002088524987083,4.275,0.0,0.7185917611244821,3.5447340763551374,0.0,2.2373756382300365,26206208.0,2169424,1929520,2.4167376666666667,1863,0,0
split_no_new,2919,mil,4.405268143572837,0.035416666666666666,6.107775679602603,19.102936997393204,21.225,18.675,3.347043436577919,5.182322641395065,55.5,6.771602663675372,26206208.0,5302848,4741840,2.6374874166666666,1637,0,0
split_no_new,2919,mil_support,4.405268143572837,0.035416666666666666,6.107775679602603,19.102936997393204,21.225,18.675,3.347043436577919,5.182322641395065,55.5,6.771602663675372,26206208.0,7894304,7037224,3.2645414583333334,1637,0,0
split_no_new,2919,recent,1.0025691377825705,0.05625,1.224531948541808,1.6668952208972307,4.05,0.0,0.9260489582794249,3.6304912637260274,0.0,2.1978900824659537,26206208.0,2233488,1993304,2.58502275,1866,0,0
split_no_new,2919,lineage_recent,0.981458123002764,0.053125,1.2035193127196455,1.6667259923183626,3.825,0.0,0.9252584711473749,3.629521484978297,0.0,2.1693654748479436,26206208.0,2151504,1918936,2.451185,1869,0,0
split_no_new,2919,qualified_exist,0.8157839436890145,0.042708333333333334,1.0057750590948413,1.0041439395924714,3.075,0.0,0.7162591981689036,2.8197992420631444,0.0,1.8196579968028754,26206208.0,2156880,1919272,2.4506526666666666,1879,0,0
split_no_new,2919,confirmed_exist,0.8319958558954228,0.04583333333333333,1.022000459706111,1.0071359914291287,3.3,0.0,0.7178988500758857,2.8204077972624226,0.0,1.849855610635835,26206208.0,2247208,2000192,2.6652036666666667,1876,0,0
split_no_new,2920,local,5.5188294334782295,0.5260416666666666,5.987569732834459,7.784062731499267,38.625,0.75,2.3062193835388203,6.505226027706496,0.0,8.755037451607619,0,0,0,1.7795950833333334,1405,0,0
split_no_new,2920,fov,0.9821606518591041,0.06875,1.1474261452905101,0.6833902587594161,4.95,0.0,0.5948605161395683,4.00237670225023,0.0,1.8678415087715783,26206208.0,2368952,2114264,2.7980937916666666,1854,0,0
split_no_new,2920,lineage,0.8773703230508808,0.05625,1.0431548079647603,0.6804977987042359,4.05,0.0,0.5916885418216915,4.001792409706812,0.0,1.7995707924154625,26206208.0,2292960,2049920,2.55897725,1866,0,0
split_no_new,2920,mil,2.045695614269454,0.03854166666666667,2.757706520106204,6.715889046400123,4.2,1.425,1.8597921864248055,2.1870987109435958,3.6,3.3936035379750242,26206208.0,5138824,4576360,2.6676443333333335,1864,0,0
split_no_new,2920,mil_support,2.0514947183444474,0.03958333333333333,2.764648738353938,6.715889046400123,4.2,1.5,1.8597921864248055,2.1870987109435958,3.6,3.439655421238755,26206208.0,7965760,7126880,3.439836375,1864,0,0
split_no_new,2920,recent,0.8571164524043494,0.05,1.0364706988254924,0.8649481823083707,3.6,0.0,0.6660053831723503,2.6735243075298563,0.0,2.152373739275971,26206208.0,2285008,2044936,2.5909829166666665,1872,0,0
split_no_new,2920,lineage_recent,0.7819131624669079,0.040625,0.9630626795806426,0.8712247150363202,2.925,0.0,0.6668164610160832,2.6746125957016025,0.0,1.8819025984498514,26206208.0,2288256,2045160,2.553168125,1881,0,0
split_no_new,2920,qualified_exist,0.6785160778514211,0.03229166666666667,0.8461216607343202,0.6812960024899682,2.325,0.0,0.5884201791640191,2.03006629164011,0.0,1.661436651242425,26206208.0,2288536,2045608,2.58287275,1889,0,0
split_no_new,2920,confirmed_exist,0.7486644947387198,0.040625,0.9160421725076477,0.6841968821666325,2.925,0.0,0.5909241839842232,2.0306316407354954,0.0,1.8649429215639435,26206208.0,2305896,2058376,2.495004541666667,1881,0,0
